subj type run# trial# congr# correct RT
WF reward 1 35 1 1 0.312107
WF reward 1 36 0 1 0.325462
WF reward 1 37 1 0 0.390249
WF reward 1 38 1 1 0.369000
WF reward 1 39 1 1 0.351394
WF reward 1 40 1 1 0.373403
WF reward 1 41 1 1 0.360552
WF reward 1 42 1 1 0.351472
WF reward 1 43 1 1 0.329805
WF reward 1 44 1 1 0.351451
WF reward 1 45 0 0 0.368927
WF reward 1 46 0 1 0.416051
WF reward 1 47 1 1 0.345189
WF reward 1 48 1 1 0.357806
WF reward 1 49 0 1 0.379632
WF reward 1 50 1 0 0.479572
WF reward 1 51 0 1 0.375641
WF reward 1 52 1 1 0.380496
WF reward 1 53 1 1 0.324545
WF reward 1 54 1 1 0.302939
WF reward 1 55 0 1 0.364271
WF reward 1 56 1 1 0.360269
WF reward 1 57 0 1 0.277543
WF reward 1 58 1 1 0.354649
WF reward 1 59 1 1 0.380271
WF reward 1 60 0 1 0.379711
WF reward 1 61 1 0 0.458521
WF reward 1 62 1 1 0.458945
WF reward 1 63 1 1 0.385112
WF reward 1 64 1 1 0.341146
WF reward 1 65 0 1 0.426856
WF reward 1 66 1 1 0.409518
WF reward 1 67 1 -1 Inf
WF reward 1 68 0 1 0.288662
WF reward 1 69 1 1 0.383815
WF reward 1 70 1 1 0.322137
WF reward 1 71 1 1 0.379862
WF reward 1 72 1 1 0.371458
WF reward 1 73 1 1 0.328539
WF reward 1 74 1 1 0.311355
WF reward 1 75 1 1 0.335602
WF reward 1 76 1 1 0.340136
WF reward 1 77 1 1 0.349291
WF reward 1 78 0 1 0.379698
WF reward 1 79 1 1 0.279593
WF reward 1 80 1 1 0.354015
WF reward 1 81 1 1 0.285076
WF reward 1 82 1 1 0.359036
WF reward 1 83 0 -1 Inf
WF reward 1 84 0 1 0.424074
WF reward 1 85 0 1 0.398410
WF reward 1 86 0 1 0.398840
WF reward 1 87 1 0 0.329784
WF reward 1 88 1 1 0.429508
WF reward 1 89 1 1 0.368954
WF reward 1 90 1 1 0.303827
WF reward 1 91 0 1 0.308357
WF reward 1 92 1 0 0.437871
WF reward 1 93 0 1 0.325001
WF reward 1 94 1 1 0.446248
WF reward 1 95 1 1 0.384675
WF reward 1 96 1 0 0.384187
WF neutral 2 1 1 -1 Inf
WF neutral 2 2 1 1 0.278425
WF neutral 2 3 1 1 0.348028
WF neutral 2 4 1 1 0.252434
WF neutral 2 5 1 1 0.313572
WF neutral 2 6 1 1 0.326442
WF neutral 2 7 1 1 0.352245
WF neutral 2 8 1 1 0.344190
WF neutral 2 9 1 1 0.349056
WF neutral 2 10 1 1 0.330675
WF neutral 2 11 1 1 0.352346
WF neutral 2 12 1 1 0.251999
WF neutral 2 13 1 1 0.330541
WF neutral 2 14 1 1 0.339788
WF neutral 2 15 1 1 0.314171
WF neutral 2 16 1 1 0.292827
WF neutral 2 17 1 1 0.302084
WF neutral 2 18 1 0 0.285083
WF neutral 2 19 1 1 0.389660
WF neutral 2 20 1 1 0.354217
WF neutral 2 21 1 1 0.375932
WF neutral 2 22 1 1 0.267682
WF neutral 2 23 1 1 0.301869
WF neutral 2 24 1 1 0.389315
WF neutral 2 25 1 1 0.323771
WF neutral 2 26 1 1 0.341593
WF neutral 2 27 1 1 0.355084
WF neutral 2 28 1 1 0.289007
WF neutral 2 29 1 1 0.341306
WF neutral 2 30 1 1 0.447530
WF neutral 2 31 1 1 0.369569
WF neutral 2 32 1 1 0.352585
WF neutral 2 33 1 1 0.326729
WF neutral 2 34 1 1 0.352415
WF neutral 2 35 1 1 0.314982
WF neutral 2 36 1 1 0.344871
WF neutral 2 37 1 1 0.271037
WF neutral 2 38 1 1 0.358383
WF neutral 2 39 1 1 0.332344
WF neutral 2 40 1 1 0.380173
WF neutral 2 41 1 1 0.305871
WF neutral 2 42 1 1 0.314946
WF neutral 2 43 1 1 0.332784
WF neutral 2 44 1 1 0.324213
WF neutral 2 45 1 1 0.332859
WF neutral 2 46 1 1 0.320432
WF neutral 2 47 1 1 0.354148
WF neutral 2 48 1 1 0.389359
WF neutral 2 49 1 1 0.340286
WF neutral 2 50 1 1 0.336382
WF neutral 2 51 1 1 0.258534
WF neutral 2 52 1 1 0.237412
WF neutral 2 53 1 1 0.303068
WF neutral 2 54 1 1 0.271788
WF neutral 2 55 1 1 0.397927
WF neutral 2 56 1 1 0.471920
WF neutral 2 57 1 1 0.250522
WF neutral 2 58 1 1 0.333488
WF neutral 2 59 1 1 0.351437
WF neutral 2 60 1 1 0.238899
WF neutral 2 61 1 1 0.334979
WF neutral 2 62 1 1 0.279144
WF neutral 2 63 1 1 0.308841
WF neutral 2 64 1 1 0.326857
WF neutral 2 65 1 1 0.327033
WF neutral 2 66 1 1 0.338804
WF neutral 2 67 1 1 0.330726
WF neutral 2 68 1 1 0.344679
WF neutral 2 69 1 -1 Inf
WF neutral 2 70 1 0 0.288459
WF neutral 2 71 1 1 0.345309
WF neutral 2 72 1 1 0.341014
WF neutral 2 73 1 1 0.440907
WF neutral 2 74 1 1 0.389275
WF neutral 2 75 1 1 0.333080
WF neutral 2 76 1 1 0.346255
WF neutral 2 77 1 1 0.336790
WF neutral 2 78 1 1 0.419666
WF neutral 2 79 1 1 0.341672
WF neutral 2 80 1 1 0.359648
WF neutral 2 81 1 1 0.337869
WF neutral 2 82 1 1 0.342821
WF neutral 2 83 1 1 0.311819
WF neutral 2 84 1 1 0.290202
WF neutral 2 85 1 1 0.386529
WF neutral 2 86 1 1 0.352361
WF neutral 2 87 1 1 0.356668
WF neutral 2 88 1 1 0.352815
WF neutral 2 89 1 1 0.331684
WF neutral 2 90 1 1 0.266317
WF neutral 2 91 1 1 0.409760
WF neutral 2 92 1 1 0.296906
WF neutral 2 93 1 -1 Inf
WF neutral 2 94 1 1 0.293983
WF neutral 2 95 1 1 0.359234
WF neutral 2 96 1 1 0.330016
justinNeutFirst neutral 2 1 1 1 0.473802
justinNeutFirst neutral 2 2 1 1 0.379811
justinNeutFirst neutral 2 3 1 1 0.329950
justinNeutFirst neutral 2 4 1 1 0.286815
justinNeutFirst neutral 2 5 1 1 0.407511
justinNeutFirst neutral 2 6 1 1 0.305231
justinNeutFirst neutral 2 7 1 1 0.304736
justinNeutFirst neutral 2 8 1 1 0.353305
justinNeutFirst neutral 2 9 1 1 0.320196
justinNeutFirst neutral 2 10 1 1 0.273080
justinNeutFirst neutral 2 11 1 1 0.269280
justinNeutFirst neutral 2 12 1 1 0.339235
justinNeutFirst neutral 2 13 1 1 0.272908
justinNeutFirst neutral 2 14 1 1 0.321624
justinNeutFirst neutral 2 15 1 1 0.331128
justinNeutFirst neutral 2 16 1 1 0.298689
justinNeutFirst neutral 2 17 1 1 0.344261
justinNeutFirst neutral 2 18 1 1 0.304506
justinNeutFirst neutral 2 19 1 1 0.267938
justinNeutFirst neutral 2 20 1 1 0.319235
justinNeutFirst neutral 2 21 1 1 0.322108
justinNeutFirst neutral 2 22 1 1 0.331715
justinNeutFirst neutral 2 23 1 1 0.291072
justinNeutFirst neutral 2 24 1 1 0.300678
justinNeutFirst neutral 2 25 1 1 0.329372
justinNeutFirst neutral 2 26 1 1 0.299702
justinNeutFirst neutral 2 27 1 1 0.331841
justinNeutFirst neutral 2 28 1 1 0.297861
justinNeutFirst neutral 2 29 1 1 0.313442
justinNeutFirst neutral 2 30 1 1 0.319570
justinNeutFirst neutral 2 31 1 1 0.250715
justinNeutFirst neutral 2 32 1 1 0.292867
justinNeutFirst neutral 2 33 1 1 0.236528
justinNeutFirst neutral 2 34 1 1 0.271843
justinNeutFirst neutral 2 35 1 1 0.356644
justinNeutFirst neutral 2 36 1 1 0.342728
justinNeutFirst neutral 2 37 1 1 0.325629
justinNeutFirst neutral 2 38 1 1 0.331933
justinNeutFirst neutral 2 39 1 0 0.246273
justinNeutFirst neutral 2 40 1 1 0.304451
justinNeutFirst neutral 2 41 1 1 0.326570
justinNeutFirst neutral 2 42 1 1 0.375299
justinNeutFirst neutral 2 43 1 1 0.325581
justinNeutFirst neutral 2 44 1 1 0.328414
justinNeutFirst neutral 2 45 1 1 0.318057
justinNeutFirst neutral 2 46 1 1 0.327577
justinNeutFirst neutral 2 47 1 1 0.316519
justinNeutFirst neutral 2 48 1 0 0.247554
justinNeutFirst neutral 2 49 1 1 0.346534
justinNeutFirst neutral 2 50 1 1 0.470490
justinNeutFirst neutral 2 51 1 1 0.398200
justinNeutFirst neutral 2 52 1 1 0.482964
justinNeutFirst neutral 2 53 1 1 0.397268
justinNeutFirst neutral 2 54 1 -1 Inf
justinNeutFirst neutral 2 55 1 1 0.362744
justinNeutFirst neutral 2 56 1 1 0.428885
justinNeutFirst neutral 2 57 1 1 0.300715
justinNeutFirst neutral 2 58 1 1 0.322725
justinNeutFirst neutral 2 59 1 1 0.332270
justinNeutFirst neutral 2 60 1 1 0.337522
justinNeutFirst neutral 2 61 1 1 0.343689
justinNeutFirst neutral 2 62 1 1 0.290626
justinNeutFirst neutral 2 63 1 1 0.273478
justinNeutFirst neutral 2 64 1 1 0.283085
justinNeutFirst neutral 2 65 1 1 0.314737
justinNeutFirst neutral 2 66 1 1 0.297316
justinNeutFirst neutral 2 67 1 1 0.346096
justinNeutFirst neutral 2 68 1 1 0.260585
justinNeutFirst neutral 2 69 1 1 0.302683
justinNeutFirst neutral 2 70 1 1 0.234425
justinNeutFirst neutral 2 71 1 1 0.322566
justinNeutFirst neutral 2 72 1 1 0.220207
justinNeutFirst neutral 2 73 1 1 0.373382
justinNeutFirst neutral 2 74 1 1 0.287848
justinNeutFirst neutral 2 75 1 1 0.398600
justinNeutFirst neutral 2 76 1 1 0.316355
justinNeutFirst neutral 2 77 1 1 0.328673
justinNeutFirst neutral 2 78 1 1 0.314751
justinNeutFirst neutral 2 79 1 1 0.281818
justinNeutFirst neutral 2 80 1 1 0.323835
justinNeutFirst neutral 2 81 1 1 0.316751
justinNeutFirst neutral 2 82 1 1 0.345505
justinNeutFirst neutral 2 83 1 1 0.282295
justinNeutFirst neutral 2 84 1 1 0.321241
justinNeutFirst neutral 2 85 1 -1 Inf
justinNeutFirst neutral 2 86 1 1 0.337254
justinNeutFirst neutral 2 87 1 1 0.261558
justinNeutFirst neutral 2 88 1 1 0.320898
justinNeutFirst neutral 2 89 1 1 0.313794
justinNeutFirst neutral 2 90 1 1 0.296693
justinNeutFirst neutral 2 91 1 1 0.282996
justinNeutFirst neutral 2 92 1 1 0.269038
justinNeutFirst neutral 2 93 1 -1 Inf
justinNeutFirst neutral 2 94 1 1 0.327343
justinNeutFirst neutral 2 95 1 0 0.250618
justinNeutFirst neutral 2 96 1 1 0.343567
justinNeutFirst reward 3 1 0 1 0.466412
justinNeutFirst reward 3 2 1 1 0.318985
justinNeutFirst reward 3 3 1 1 0.367742
justinNeutFirst reward 3 4 1 1 0.338167
justinNeutFirst reward 3 5 1 0 0.386120
justinNeutFirst reward 3 6 1 1 0.295263
justinNeutFirst reward 3 7 1 1 0.366703
justinNeutFirst reward 3 8 1 1 0.349647
justinNeutFirst reward 3 9 1 1 0.355848
justinNeutFirst reward 3 10 1 1 0.344443
justinNeutFirst reward 3 11 1 1 0.471915
justinNeutFirst reward 3 12 1 1 0.359583
justinNeutFirst reward 3 13 1 1 0.316630
justinNeutFirst reward 3 14 1 1 0.365514
justinNeutFirst reward 3 15 1 0 0.234939
justinNeutFirst reward 3 16 1 1 0.243659
justinNeutFirst reward 3 17 0 1 0.318469
justinNeutFirst reward 3 18 1 1 0.324744
justinNeutFirst reward 3 19 1 1 0.327002
justinNeutFirst reward 3 20 1 1 0.336659
justinNeutFirst reward 3 21 0 1 0.339701
justinNeutFirst reward 3 22 1 1 0.318527
justinNeutFirst reward 3 23 0 -1 Inf
justinNeutFirst reward 3 24 1 1 0.304485
justinNeutFirst reward 3 25 1 1 0.299615
justinNeutFirst reward 3 26 1 1 0.279311
justinNeutFirst reward 3 27 1 1 0.344189
justinNeutFirst reward 3 28 0 1 0.304458
justinNeutFirst reward 3 29 1 1 0.340044
justinNeutFirst reward 3 30 1 1 0.346406
justinNeutFirst reward 3 31 1 1 0.329276
justinNeutFirst reward 3 32 0 1 0.335550
justinNeutFirst reward 3 33 0 1 0.321850
justinNeutFirst reward 3 34 1 1 0.314821
justinNeutFirst reward 3 35 1 1 0.335229
justinNeutFirst reward 3 36 0 1 0.344933
justinNeutFirst reward 3 37 1 1 0.341236
justinNeutFirst reward 3 38 1 -1 Inf
justinNeutFirst reward 3 39 1 1 0.327134
justinNeutFirst reward 3 40 1 1 0.258158
justinNeutFirst reward 3 41 1 1 0.297242
justinNeutFirst reward 3 42 1 1 0.234315
justinNeutFirst reward 3 43 1 1 0.312495
justinNeutFirst reward 3 44 1 1 0.269560
justinNeutFirst reward 3 45 0 1 0.337727
justinNeutFirst reward 3 46 0 1 0.356589
justinNeutFirst reward 3 47 1 -1 Inf
justinNeutFirst reward 3 48 1 1 0.331989
justinNeutFirst reward 3 49 0 1 0.331706
justinNeutFirst reward 3 50 1 1 0.342970
justinNeutFirst reward 3 51 0 1 0.349198
justinNeutFirst reward 3 52 1 1 0.321845
justinNeutFirst reward 3 53 1 1 0.252780
justinNeutFirst reward 3 54 1 1 0.281946
justinNeutFirst reward 3 55 0 1 0.291603
justinNeutFirst reward 3 56 1 1 0.262022
justinNeutFirst reward 3 57 0 1 0.372712
justinNeutFirst reward 3 58 1 1 0.397849
justinNeutFirst reward 3 59 1 1 0.312090
justinNeutFirst reward 3 60 0 1 0.331344
justinNeutFirst reward 3 61 1 1 0.301720
justinNeutFirst reward 3 62 1 1 0.311568
justinNeutFirst reward 3 63 1 1 0.422242
justinNeutFirst reward 3 64 1 1 0.395365
justinNeutFirst reward 3 65 0 1 0.368595
justinNeutFirst reward 3 66 1 1 0.293245
justinNeutFirst reward 3 67 1 1 0.286186
justinNeutFirst reward 3 68 0 1 0.325209
justinNeutFirst reward 3 69 1 1 0.311819
justinNeutFirst reward 3 70 1 1 0.360090
justinNeutFirst reward 3 71 1 1 0.399168
justinNeutFirst reward 3 72 1 1 0.304972
justinNeutFirst reward 3 73 1 1 0.272005
justinNeutFirst reward 3 74 1 1 0.297805
justinNeutFirst reward 3 75 1 1 0.329651
justinNeutFirst reward 3 76 1 1 0.322751
justinNeutFirst reward 3 77 1 1 0.332424
justinNeutFirst reward 3 78 0 1 0.286491
justinNeutFirst reward 3 79 1 1 0.321914
justinNeutFirst reward 3 80 1 -1 Inf
justinNeutFirst reward 3 81 1 1 0.321399
justinNeutFirst reward 3 82 1 1 0.278579
justinNeutFirst reward 3 83 0 0 0.241668
justinNeutFirst reward 3 84 0 1 0.340011
justinNeutFirst reward 3 85 0 1 0.349590
justinNeutFirst reward 3 86 0 1 0.319986
justinNeutFirst reward 3 87 1 1 0.329644
justinNeutFirst reward 3 88 1 1 0.290734
justinNeutFirst reward 3 89 1 1 0.297305
justinNeutFirst reward 3 90 1 1 0.339417
justinNeutFirst reward 3 91 0 1 0.329175
justinNeutFirst reward 3 92 1 1 0.295899
justinNeutFirst reward 3 93 0 1 0.295632
justinNeutFirst reward 3 94 1 1 0.278576
justinNeutFirst reward 3 95 1 1 0.336944
justinNeutFirst reward 3 96 1 1 0.287553
scott-rewfirst reward 1 1 0 -1 Inf
scott-rewfirst reward 1 2 1 -1 Inf
scott-rewfirst reward 1 3 1 1 0.448651
scott-rewfirst reward 1 4 1 -1 Inf
scott-rewfirst reward 1 5 1 1 0.353769
scott-rewfirst reward 1 6 1 1 0.390340
scott-rewfirst reward 1 7 1 1 0.357166
scott-rewfirst reward 1 8 1 1 0.333018
scott-rewfirst reward 1 9 1 1 0.322967
scott-rewfirst reward 1 10 1 1 0.324184
scott-rewfirst reward 1 11 1 1 0.264018
scott-rewfirst reward 1 12 1 1 0.367763
scott-rewfirst reward 1 13 1 1 0.345558
scott-rewfirst reward 1 14 1 1 0.373065
scott-rewfirst reward 1 15 1 1 0.276947
scott-rewfirst reward 1 16 1 1 0.389537
scott-rewfirst reward 1 17 0 1 0.332257
scott-rewfirst reward 1 18 1 1 0.344081
scott-rewfirst reward 1 19 1 1 0.344555
scott-rewfirst reward 1 20 1 1 0.301783
scott-rewfirst reward 1 21 0 1 0.368440
scott-rewfirst reward 1 22 1 1 0.338699
scott-rewfirst reward 1 23 0 1 0.348544
scott-rewfirst reward 1 24 1 1 0.359943
scott-rewfirst reward 1 25 1 1 0.291577
scott-rewfirst reward 1 26 1 1 0.279250
scott-rewfirst reward 1 27 1 1 0.319301
scott-rewfirst reward 1 28 0 1 0.308573
scott-rewfirst reward 1 29 1 1 0.475510
scott-rewfirst reward 1 30 1 1 0.267954
scott-rewfirst reward 1 31 1 1 0.248471
scott-rewfirst reward 1 32 0 1 0.273536
scott-rewfirst reward 1 33 0 1 0.301173
scott-rewfirst reward 1 34 1 1 0.477860
scott-rewfirst reward 1 35 1 1 0.333776
scott-rewfirst reward 1 36 0 1 0.260251
scott-rewfirst reward 1 37 1 1 0.453207
scott-rewfirst reward 1 38 1 0 0.252676
scott-rewfirst reward 1 39 1 1 0.351109
scott-rewfirst reward 1 40 1 1 0.413893
scott-rewfirst reward 1 41 1 1 0.355016
scott-rewfirst reward 1 42 1 1 0.326500
scott-rewfirst reward 1 43 1 1 0.329075
scott-rewfirst reward 1 44 1 1 0.346786
scott-rewfirst reward 1 45 0 1 0.331502
scott-rewfirst reward 1 46 0 1 0.320858
scott-rewfirst reward 1 47 1 1 0.348942
scott-rewfirst reward 1 48 1 1 0.405596
scott-rewfirst reward 1 49 0 1 0.351091
scott-rewfirst reward 1 50 1 1 0.370024
scott-rewfirst reward 1 51 0 1 0.338050
scott-rewfirst reward 1 52 1 1 0.400715
scott-rewfirst reward 1 53 1 1 0.392691
scott-rewfirst reward 1 54 1 1 0.404574
scott-rewfirst reward 1 55 0 1 0.361840
scott-rewfirst reward 1 56 1 1 0.375919
scott-rewfirst reward 1 57 0 1 0.421556
scott-rewfirst reward 1 58 1 1 0.379308
scott-rewfirst reward 1 59 1 1 0.350701
scott-rewfirst reward 1 60 0 1 0.337452
scott-rewfirst reward 1 61 1 1 0.382442
scott-rewfirst reward 1 62 1 1 0.348584
scott-rewfirst reward 1 63 1 1 0.319859
scott-rewfirst reward 1 64 1 1 0.336800
scott-rewfirst reward 1 65 0 1 0.404207
scott-rewfirst reward 1 66 1 1 0.330252
scott-rewfirst reward 1 67 1 1 0.313705
scott-rewfirst reward 1 68 0 1 0.325079
scott-rewfirst reward 1 69 1 1 0.335142
scott-rewfirst reward 1 70 1 1 0.354237
scott-rewfirst reward 1 71 1 1 0.317029
scott-rewfirst reward 1 72 1 1 0.385823
scott-rewfirst reward 1 73 1 1 0.301071
scott-rewfirst reward 1 74 1 1 0.310426
scott-rewfirst reward 1 75 1 1 0.365948
scott-rewfirst reward 1 76 1 1 0.296716
scott-rewfirst reward 1 77 1 1 0.350877
scott-rewfirst reward 1 78 0 1 0.400828
scott-rewfirst reward 1 79 1 1 0.361275
scott-rewfirst reward 1 80 1 1 0.301190
scott-rewfirst reward 1 81 1 1 0.396507
scott-rewfirst reward 1 82 1 1 0.361585
scott-rewfirst reward 1 83 0 1 0.344735
scott-rewfirst reward 1 84 0 1 0.397145
scott-rewfirst reward 1 85 0 1 0.315747
scott-rewfirst reward 1 86 0 1 0.325789
scott-rewfirst reward 1 87 1 1 0.370717
scott-rewfirst reward 1 88 1 1 0.302870
scott-rewfirst reward 1 89 1 1 0.253246
scott-rewfirst reward 1 90 1 1 0.354647
scott-rewfirst reward 1 91 0 1 0.291985
scott-rewfirst reward 1 92 1 1 0.313581
scott-rewfirst reward 1 93 0 1 0.390585
scott-rewfirst reward 1 94 1 -1 Inf
scott-rewfirst reward 1 95 1 1 0.356986
scott-rewfirst reward 1 96 1 1 0.338803
scott-rewfirst neutral 2 1 1 1 0.330655
scott-rewfirst neutral 2 2 1 1 0.324951
scott-rewfirst neutral 2 3 1 1 0.324661
scott-rewfirst neutral 2 4 1 1 0.324548
scott-rewfirst neutral 2 5 1 1 0.338007
scott-rewfirst neutral 2 6 1 1 0.348658
scott-rewfirst neutral 2 7 1 1 0.311666
scott-rewfirst neutral 2 8 1 1 0.312899
scott-rewfirst neutral 2 9 1 0 0.289456
scott-rewfirst neutral 2 10 1 1 0.405202
scott-rewfirst neutral 2 11 1 1 0.361243
scott-rewfirst neutral 2 12 1 1 0.364622
scott-rewfirst neutral 2 13 1 1 0.298120
scott-rewfirst neutral 2 14 1 1 0.360829
scott-rewfirst neutral 2 15 1 1 0.296237
scott-rewfirst neutral 2 16 1 1 0.321023
scott-rewfirst neutral 2 17 1 1 0.306326
scott-rewfirst neutral 2 18 1 1 0.348445
scott-rewfirst neutral 2 19 1 1 0.340348
scott-rewfirst neutral 2 20 1 1 0.295615
scott-rewfirst neutral 2 21 1 1 0.335683
scott-rewfirst neutral 2 22 1 1 0.327852
scott-rewfirst neutral 2 23 1 1 0.382457
scott-rewfirst neutral 2 24 1 1 0.332552
scott-rewfirst neutral 2 25 1 1 0.296734
scott-rewfirst neutral 2 26 1 1 0.289006
scott-rewfirst neutral 2 27 1 1 0.320961
scott-rewfirst neutral 2 28 1 1 0.298452
scott-rewfirst neutral 2 29 1 1 0.322306
scott-rewfirst neutral 2 30 1 1 0.320898
scott-rewfirst neutral 2 31 1 1 0.379267
scott-rewfirst neutral 2 32 1 1 0.366861
scott-rewfirst neutral 2 33 1 1 0.408960
scott-rewfirst neutral 2 34 1 1 0.321075
scott-rewfirst neutral 2 35 1 1 0.315193
scott-rewfirst neutral 2 36 1 0 0.250835
scott-rewfirst neutral 2 37 1 1 0.345570
scott-rewfirst neutral 2 38 1 1 0.313419
scott-rewfirst neutral 2 39 1 1 0.306770
scott-rewfirst neutral 2 40 1 1 0.373001
scott-rewfirst neutral 2 41 1 1 0.345818
scott-rewfirst neutral 2 42 1 1 0.359906
scott-rewfirst neutral 2 43 1 1 0.310632
scott-rewfirst neutral 2 44 1 1 0.367908
scott-rewfirst neutral 2 45 1 1 0.359954
scott-rewfirst neutral 2 46 1 1 0.457529
scott-rewfirst neutral 2 47 1 1 0.338934
scott-rewfirst neutral 2 48 1 1 0.357793
scott-rewfirst neutral 2 49 1 1 0.380646
scott-rewfirst neutral 2 50 1 1 0.335476
scott-rewfirst neutral 2 51 1 1 0.325453
scott-rewfirst neutral 2 52 1 1 0.337298
scott-rewfirst neutral 2 53 1 1 0.329980
scott-rewfirst neutral 2 54 1 1 0.372036
scott-rewfirst neutral 2 55 1 1 0.376781
scott-rewfirst neutral 2 56 1 1 0.356107
scott-rewfirst neutral 2 57 1 1 0.329148
scott-rewfirst neutral 2 58 1 1 0.436733
scott-rewfirst neutral 2 59 1 1 0.332804
scott-rewfirst neutral 2 60 1 1 0.324634
scott-rewfirst neutral 2 61 1 1 0.309997
scott-rewfirst neutral 2 62 1 1 0.376517
scott-rewfirst neutral 2 63 1 1 0.335608
scott-rewfirst neutral 2 64 1 1 0.377401
scott-rewfirst neutral 2 65 1 1 0.291443
scott-rewfirst neutral 2 66 1 1 0.356572
scott-rewfirst neutral 2 67 1 1 0.357914
scott-rewfirst neutral 2 68 1 1 0.372546
scott-rewfirst neutral 2 69 1 1 0.346998
scott-rewfirst neutral 2 70 1 1 0.300774
scott-rewfirst neutral 2 71 1 1 0.359174
scott-rewfirst neutral 2 72 1 1 0.356815
scott-rewfirst neutral 2 73 1 1 0.330735
scott-rewfirst neutral 2 74 1 1 0.407481
scott-rewfirst neutral 2 75 1 1 0.325411
scott-rewfirst neutral 2 76 1 1 0.330094
scott-rewfirst neutral 2 77 1 1 0.365562
scott-rewfirst neutral 2 78 1 1 0.278884
scott-rewfirst neutral 2 79 1 1 0.334773
scott-rewfirst neutral 2 80 1 1 0.327027
scott-rewfirst neutral 2 81 1 1 0.342307
scott-rewfirst neutral 2 82 1 1 0.327953
scott-rewfirst neutral 2 83 1 1 0.312593
scott-rewfirst neutral 2 84 1 -1 Inf
scott-rewfirst neutral 2 85 1 -1 Inf
scott-rewfirst neutral 2 86 1 1 0.436208
scott-rewfirst neutral 2 87 1 1 0.414856
scott-rewfirst neutral 2 88 1 1 0.314580
scott-rewfirst neutral 2 89 1 1 0.377746
scott-rewfirst neutral 2 90 1 1 0.328633
scott-rewfirst neutral 2 91 1 1 0.286159
scott-rewfirst neutral 2 92 1 1 0.361601
scott-rewfirst neutral 2 93 1 1 0.358857
scott-rewfirst neutral 2 94 1 1 0.377540
scott-rewfirst neutral 2 95 1 1 0.300790
scott-rewfirst neutral 2 96 1 1 0.326996
tyler reward 2 1 0 1 0.427365
tyler reward 2 2 1 1 0.341166
tyler reward 2 3 1 1 0.329339
tyler reward 2 4 1 1 0.308583
tyler reward 2 5 1 1 0.389028
tyler reward 2 6 1 1 0.377232
tyler reward 2 7 1 1 0.282816
tyler reward 2 8 1 1 0.280671
tyler reward 2 9 1 1 0.270787
tyler reward 2 10 1 1 0.285576
tyler reward 2 11 1 1 0.357007
tyler reward 2 12 1 1 0.334636
tyler reward 2 13 1 1 0.273326
tyler reward 2 14 1 1 0.384492
tyler reward 2 15 1 1 0.332431
tyler reward 2 16 1 0 0.252205
tyler reward 2 17 0 1 0.379381
tyler reward 2 18 1 1 0.338702
tyler reward 2 19 1 1 0.304594
tyler reward 2 20 1 1 0.301339
tyler reward 2 21 0 1 0.297886
tyler reward 2 22 1 1 0.316637
tyler reward 2 23 0 1 0.317888
tyler reward 2 24 1 1 0.489705
tyler reward 2 25 1 1 0.355871
tyler reward 2 26 1 1 0.300068
tyler reward 2 27 1 1 0.252767
tyler reward 2 28 0 1 0.316476
tyler reward 2 29 1 1 0.329681
tyler reward 2 30 1 1 0.337312
tyler reward 2 31 1 1 0.352867
tyler reward 2 32 0 1 0.313356
tyler reward 2 33 0 1 0.327894
tyler reward 2 34 1 1 0.338152
tyler reward 2 35 1 1 0.334402
tyler reward 2 36 0 1 0.357318
tyler reward 2 37 1 1 0.291806
tyler reward 2 38 1 1 0.315197
tyler reward 2 39 1 1 0.290898
tyler reward 2 40 1 0 0.348793
tyler reward 2 41 1 1 0.320513
tyler reward 2 42 1 1 0.309398
tyler reward 2 43 1 1 0.281198
tyler reward 2 44 1 1 0.346768
tyler reward 2 45 0 1 0.323361
tyler reward 2 46 0 1 0.337720
tyler reward 2 47 1 1 0.348140
tyler reward 2 48 1 1 0.312220
tyler reward 2 49 0 1 0.270818
tyler reward 2 50 1 1 0.320676
tyler reward 2 51 0 0 0.345738
tyler reward 2 52 1 1 0.378604
tyler reward 2 53 1 1 0.305287
tyler reward 2 54 1 1 0.312745
tyler reward 2 55 0 1 0.344647
tyler reward 2 56 1 1 0.376712
tyler reward 2 57 0 1 0.427169
tyler reward 2 58 1 1 0.380763
tyler reward 2 59 1 1 0.321468
tyler reward 2 60 0 1 0.334660
tyler reward 2 61 1 1 0.347313
tyler reward 2 62 1 1 0.298890
tyler reward 2 63 1 1 0.292039
tyler reward 2 64 1 1 0.322379
tyler reward 2 65 0 1 0.371278
tyler reward 2 66 1 1 0.297199
tyler reward 2 67 1 1 0.355244
tyler reward 2 68 0 1 0.419096
tyler reward 2 69 1 1 0.367826
tyler reward 2 70 1 1 0.347442
tyler reward 2 71 1 1 0.340814
tyler reward 2 72 1 1 0.375483
tyler reward 2 73 1 1 0.400883
tyler reward 2 74 1 1 0.370695
tyler reward 2 75 1 1 0.307889
tyler reward 2 76 1 1 0.383883
tyler reward 2 77 1 1 0.315152
tyler reward 2 78 0 1 0.339063
tyler reward 2 79 1 1 0.360996
tyler reward 2 80 1 1 0.335694
tyler reward 2 81 1 1 0.352420
tyler reward 2 82 1 1 0.365500
tyler reward 2 83 0 1 0.427270
tyler reward 2 84 0 1 0.282785
tyler reward 2 85 0 1 0.385115
tyler reward 2 86 0 1 0.395094
